lot_id,board_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0025,B07,20,0.7,0.7,0.7,0.3,0.7,0.3,0.1,0.25,0.3,0.15,0.0,0.0,0.25,0.3,0.15,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.7
PN06_LOT0025,B08,20,0.05,0.1,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.0
PN06_LOT0025,B09,20,0.05,0.05,0.05,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0025,B10,20,0.05,0.15,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,single_board_issue,0.0
PN06_LOT0026,B01,20,1.0,1.0,1.0,0.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.85
PN06_LOT0026,B02,20,1.0,1.0,1.0,0.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.7
PN06_LOT0026,B03,20,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.95
PN06_LOT0026,B04,20,1.0,1.0,1.0,0.0,1.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,B05,20,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.85
PN06_LOT0026,B06,20,1.0,1.0,1.0,0.0,0.95,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.85
PN06_LOT0026,B07,20,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,B08,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.75
PN06_LOT0026,B09,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,B10,20,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.95
PN06_LOT0027,B01,20,0.05,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,single_board_issue,0.0
PN06_LOT0027,B02,20,0.15,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.05,0.15,single_board_issue,0.0
PN06_LOT0027,B03,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0027,B04,20,0.05,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,single_board_issue,0.0
PN06_LOT0027,B05,20,0.65,0.65,0.65,0.35,0.65,0.3,0.15,0.15,0.25,0.25,0.0,0.0,0.15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.75
PN06_LOT0027,B06,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.0
PN06_LOT0027,B07,20,0.25,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0027,B08,20,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0027,B09,20,0.1,0.15,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,single_board_issue,0.0
PN06_LOT0027,B10,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0028,B01,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0028,B02,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.95
PN06_LOT0028,B03,20,0.95,1.0,0.95,0.05,0.95,0.0,0.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,lot_global_loss_roughness,0.85
PN06_LOT0028,B04,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.75
PN06_LOT0028,B05,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0028,B06,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.75
PN06_LOT0028,B07,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0028,B08,20,0.95,1.0,0.9,0.1,0.95,0.0,0.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_loss_roughness,0.9
PN06_LOT0028,B09,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.85
PN06_LOT0028,B10,20,1.0,0.95,0.95,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0029,B01,20,0.05,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,normal_lot,0.0
PN06_LOT0029,B02,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0029,B03,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,B04,20,0.1,0.15,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,normal_lot,0.0
PN06_LOT0029,B05,20,0.05,0.05,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,B06,20,0.05,0.1,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0029,B07,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0029,B08,20,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,normal_lot,0.0
PN06_LOT0029,B09,20,0.1,0.15,0.1,0.9,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0029,B10,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0030,B01,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,B02,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,B03,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0030,B04,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,B05,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,B06,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,B07,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.75
PN06_LOT0030,B08,20,1.0,1.0,0.95,0.05,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,lot_global_loss_roughness,0.85
PN06_LOT0030,B09,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,B10,20,1.0,1.0,1.0,0.0,1.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
